graph_id	CURIE	probability
62233	ttd.drug:D0Q2FC	0.941997
57254	ttd.drug:D0X8XU	0.941997
56258	ttd.drug:D0N6OH	0.941997
50258	ttd.drug:D0ZP2D	0.941997
53069	ttd.drug:D0H6DL	0.941997
65955	ttd.drug:D08QYW	0.941997
68510	ttd.drug:D0K4WS	0.941997
54810	ttd.drug:D0XL0H	0.941996
66253	ttd.drug:D0I1PF	0.941996
49057	ttd.drug:D0P2GK	0.941996
68737	ttd.drug:D06CGD	0.941996
43737	ttd.drug:D0W9GA	0.941996
58750	ttd.drug:D0R9WP	0.941996
62055	ttd.drug:D0PN2C	0.941996
44021	ttd.drug:D0Z9PB	0.941995
37761	DrugCentral:1560	0.941995
60325	ttd.drug:D0P4NP	0.941995
55292	ttd.drug:D0Q4XV	0.941995
61994	ttd.drug:D0W7CF	0.941994
41859	ttd.drug:D0L5TZ	0.941994
49690	ttd.drug:D0E2XW	0.941994
66796	ttd.drug:D0FN8Y	0.941994
41459	ttd.drug:D0RJ3W	0.941994
47306	ttd.drug:D09PBW	0.941994
49186	ttd.drug:D01JYY	0.941994
42122	ttd.drug:D07HNU	0.941994
61791	ttd.drug:D02ATA	0.941994
50466	ttd.drug:D0C7ET	0.941993
63504	ttd.drug:D09WVP	0.941993
52298	ttd.drug:D0Q0KD	0.941993
69198	ttd.drug:D0G8CN	0.941993
48788	ttd.drug:D00VZZ	0.941993
66259	ttd.drug:D0N8NT	0.941993
61557	ttd.drug:D0PB6T	0.941993
54305	ttd.drug:D0E7TO	0.941992
56277	ttd.drug:D08JCK	0.941992
59516	ttd.drug:D0WG5P	0.941992
61660	ttd.drug:D0SM8S	0.941992
39478	PHARMGKB:PA164712509	0.941992
59872	ttd.drug:D0D4US	0.941992
49579	ttd.drug:D0O3FG	0.941992
45191	ttd.drug:D0I1BA	0.941992
56915	ttd.drug:D09JKS	0.941991
59691	ttd.drug:D0O3IT	0.941991
43307	ttd.drug:D0J2XD	0.941991
43579	ttd.drug:D08PHY	0.941991
57565	ttd.drug:D06MYN	0.941991
64359	ttd.drug:D0IW0Y	0.941991
62888	ttd.drug:D0QT5B	0.941991
51298	ttd.drug:D04KDW	0.941991
41000	ttd.drug:D0V3HG	0.941990
59638	ttd.drug:D07FVL	0.941990
37331	DrugCentral:781	0.941990
42058	ttd.drug:D0Z3FX	0.941990
55493	ttd.drug:D04WHO	0.941990
59116	ttd.drug:D04WYX	0.941989
63416	ttd.drug:D0U7IO	0.941989
49874	ttd.drug:D0FX4J	0.941989
48221	ttd.drug:D0F3SZ	0.941989
37521	DrugCentral:1076	0.941989
49359	ttd.drug:D0P2YV	0.941989
67075	ttd.drug:D0X8NN	0.941988
38869	DrugCentral:4804	0.941988
62000	ttd.drug:D0CV7C	0.941988
64006	ttd.drug:D01KNA	0.941988
52504	ttd.drug:D0S4OH	0.941988
38649	DrugCentral:4115	0.941988
59075	ttd.drug:D0C6DT	0.941988
67640	ttd.drug:D0C9XD	0.941987
49937	ttd.drug:D0MA8T	0.941987
63418	ttd.drug:D0UN6P	0.941987
48210	ttd.drug:D0H9BP	0.941987
58289	ttd.drug:D0ND8U	0.941987
48444	ttd.drug:D0Q3WV	0.941987
51584	ttd.drug:D0DK5R	0.941987
54785	ttd.drug:D07RYX	0.941986
39172	DrugCentral:5326	0.941986
45372	ttd.drug:D03ACT	0.941986
50513	ttd.drug:D04LUF	0.941986
39906	CHEBI:10650	0.941986
68784	ttd.drug:D01ENO	0.941986
37657	DrugCentral:1349	0.941986
58397	ttd.drug:D0V0LB	0.941985
57821	ttd.drug:D0S6GJ	0.941985
54077	ttd.drug:D0F9YZ	0.941985
47911	ttd.drug:D0BA5K	0.941985
40755	ttd.drug:D0R6UV	0.941985
58493	ttd.drug:D0ZX2G	0.941985
43823	ttd.drug:D01WCA	0.941984
49023	ttd.drug:D0OF3M	0.941984
67657	ttd.drug:D0G4ZT	0.941984
62109	ttd.drug:D0FZ7W	0.941984
51675	ttd.drug:D0PH6Z	0.941984
44256	ttd.drug:D0Y1MH	0.941984
44248	ttd.drug:D0XZ5D	0.941984
52737	ttd.drug:D08WKQ	0.941984
53210	ttd.drug:D03GOO	0.941983
41949	ttd.drug:D09IOW	0.941983
69358	ttd.drug:D0E2SI	0.941983
44367	ttd.drug:D06XIC	0.941983
55233	ttd.drug:D00UCP	0.941983
61573	ttd.drug:D02TVQ	0.941983
55271	ttd.drug:D0CE1R	0.941983
64289	ttd.drug:D0PQ8T	0.941982
39510	PHARMGKB:PA166183788	0.941982
68530	ttd.drug:D0Y1VG	0.941982
39308	DRUGBANK:DB00811	0.941981
66790	ttd.drug:D0F1FD	0.941981
38538	DrugCentral:3356	0.941981
49909	ttd.drug:D0J3BH	0.941981
44418	ttd.drug:D0S7UU	0.941981
42846	ttd.drug:D03JXD	0.941981
38378	DrugCentral:2729	0.941981
47838	ttd.drug:D0E0BU	0.941981
52387	ttd.drug:D00WKL	0.941981
68003	ttd.drug:D0M6TB	0.941981
55603	ttd.drug:D0G1UE	0.941981
52270	ttd.drug:D03ZZH	0.941981
49328	ttd.drug:D0R8PL	0.941980
61898	ttd.drug:D09PSY	0.941980
40118	CHEBI:91749	0.941980
61634	ttd.drug:D0EQ4T	0.941980
63052	ttd.drug:D0K8LN	0.941980
69471	ttd.drug:D00EFA	0.941980
42764	ttd.drug:D0N8RV	0.941980
60960	ttd.drug:D07UFK	0.941980
46762	ttd.drug:D0XO1T	0.941980
40153	CHEBI:53289	0.941980
55094	ttd.drug:D05LDQ	0.941980
64111	ttd.drug:D00MXN	0.941979
41634	ttd.drug:D02NQK	0.941979
48631	ttd.drug:D0BW3P	0.941979
38629	DrugCentral:3961	0.941979
47884	ttd.drug:D03EGZ	0.941979
39499	PHARMGKB:PA166115579	0.941978
56483	ttd.drug:D0Y8OK	0.941978
39061	DrugCentral:5142	0.941978
42672	ttd.drug:D0Y3OR	0.941978
61233	ttd.drug:D04WPM	0.941978
46025	ttd.drug:D0LA6O	0.941977
53018	ttd.drug:D06IPV	0.941977
68025	ttd.drug:D02DXI	0.941977
66653	ttd.drug:D04BBT	0.941977
56683	ttd.drug:D0Q4FH	0.941977
39447	PHARMGKB:PA166160027	0.941977
41802	ttd.drug:D0M9WM	0.941977
47437	ttd.drug:D03VRC	0.941977
49196	ttd.drug:D03XKL	0.941976
54005	ttd.drug:D09BVH	0.941976
47251	ttd.drug:D00VSX	0.941976
48883	ttd.drug:D0KS2X	0.941976
53731	ttd.drug:D0W0WL	0.941976
65798	ttd.drug:D0YR7I	0.941976
48876	ttd.drug:D09YSV	0.941976
62311	ttd.drug:D0GB3P	0.941976
40751	ttd.drug:D06XIT	0.941975
39575	CHEBI:28876	0.941975
66655	ttd.drug:D0EH9Z	0.941975
47816	ttd.drug:D05AOH	0.941975
64247	ttd.drug:D01EVE	0.941975
60778	ttd.drug:D09ISI	0.941975
56498	ttd.drug:D0Q6RG	0.941975
56352	ttd.drug:D0KG4Q	0.941975
45109	ttd.drug:D0R7HA	0.941975
66864	ttd.drug:D0H1WN	0.941974
51756	ttd.drug:D0J4CB	0.941974
41112	ttd.drug:D05QBX	0.941974
65371	ttd.drug:D08PMB	0.941974
55664	ttd.drug:D0I0VY	0.941974
44931	ttd.drug:D0M1LO	0.941974
37541	DrugCentral:1112	0.941974
53077	ttd.drug:D08MON	0.941973
59541	ttd.drug:D0R9KX	0.941973
41387	ttd.drug:D0V1CL	0.941973
53013	ttd.drug:D0X7DZ	0.941973
50751	ttd.drug:D05RGO	0.941973
68458	ttd.drug:D01PSS	0.941972
41533	ttd.drug:D00ICA	0.941972
51678	ttd.drug:D0F1OH	0.941972
42552	ttd.drug:D06GBK	0.941972
58213	ttd.drug:D0I8TW	0.941972
59670	ttd.drug:D0B3UN	0.941972
47524	ttd.drug:D0E0ZS	0.941971
57049	ttd.drug:D09FBD	0.941971
54132	ttd.drug:D04BVW	0.941971
46742	ttd.drug:D0J2NB	0.941971
39036	DrugCentral:5062	0.941971
65953	ttd.drug:D0RD1I	0.941971
57016	ttd.drug:D0Y0CA	0.941971
46821	ttd.drug:D0F0JI	0.941971
57270	ttd.drug:D00XZZ	0.941971
56534	ttd.drug:D00PCE	0.941971
68135	ttd.drug:D08DCT	0.941971
37427	DrugCentral:922	0.941971
60697	ttd.drug:D00PPB	0.941971
59823	ttd.drug:D0TA8W	0.941970
66640	ttd.drug:D0I5KI	0.941970
55619	ttd.drug:D0U5JP	0.941970
50621	ttd.drug:D0C4KT	0.941970
59346	ttd.drug:D03LHJ	0.941970
58813	ttd.drug:D04VNS	0.941970
58094	ttd.drug:D0X9RY	0.941970
55337	ttd.drug:D0M2MC	0.941970
41290	ttd.drug:D0P1OS	0.941969
65168	ttd.drug:D0S3XL	0.941969
55386	ttd.drug:D0X5AA	0.941969
37035	DrugCentral:201	0.941969
64174	ttd.drug:D05FBZ	0.941969
52582	ttd.drug:D0GY0E	0.941969
45426	ttd.drug:D09FMK	0.941969
43872	ttd.drug:D0H5HI	0.941969
50467	ttd.drug:D00XWB	0.941969
46992	ttd.drug:D0EC6Q	0.941969
46249	ttd.drug:D0G8VB	0.941968
46780	ttd.drug:D04SVT	0.941968
65933	ttd.drug:D01OIR	0.941968
49134	ttd.drug:D0OX5H	0.941968
63993	ttd.drug:D0M5XJ	0.941968
53012	ttd.drug:D0R6DL	0.941967
59167	ttd.drug:D0N6WW	0.941967
48973	ttd.drug:D0OH5V	0.941967
46710	ttd.drug:D09HHW	0.941967
62970	ttd.drug:D0Q3PB	0.941967
46578	ttd.drug:D0WO3A	0.941967
50099	ttd.drug:D0HY3K	0.941967
56947	ttd.drug:D0I6LH	0.941966
47954	ttd.drug:D0LD0X	0.941966
49946	ttd.drug:D0ZS8Q	0.941966
56521	ttd.drug:D0O5PQ	0.941966
55606	ttd.drug:D03VBJ	0.941966
48863	ttd.drug:D0CR6M	0.941966
59661	ttd.drug:D0A0FY	0.941966
53416	ttd.drug:D0PB0D	0.941966
48679	ttd.drug:D0NR7H	0.941966
43629	ttd.drug:D02QOL	0.941966
55899	ttd.drug:D08PXU	0.941966
49181	ttd.drug:D00YQZ	0.941965
48344	ttd.drug:D05BPX	0.941965
64762	ttd.drug:D0H5VO	0.941965
48252	ttd.drug:D02QTV	0.941965
66284	ttd.drug:D05HID	0.941965
53958	ttd.drug:D0NI8W	0.941965
64934	ttd.drug:D0MP1M	0.941965
41998	ttd.drug:D0YJ3Q	0.941965
58109	ttd.drug:D06TJJ	0.941965
47134	ttd.drug:D0WP6A	0.941965
55053	ttd.drug:D0Q9OR	0.941965
56626	ttd.drug:D01QRG	0.941965
38293	DrugCentral:2553	0.941965
60443	ttd.drug:D07JNQ	0.941964
44228	ttd.drug:D0M9TG	0.941964
53797	ttd.drug:D0V4GY	0.941964
43397	ttd.drug:D05WEP	0.941964
55083	ttd.drug:D0ET0J	0.941964
41339	ttd.drug:D07VFQ	0.941964
47990	ttd.drug:D0RZ2M	0.941964
40394	PHARMGKB:PA165816878	0.941964
44009	ttd.drug:D0L1XR	0.941964
57698	ttd.drug:D05HIH	0.941964
50785	ttd.drug:D0D7KC	0.941963
50102	ttd.drug:D02GTU	0.941963
37709	DrugCentral:1438	0.941963
44701	ttd.drug:D06RLU	0.941963
53893	ttd.drug:D0CE7G	0.941963
57857	ttd.drug:D0EA7Z	0.941963
62571	ttd.drug:D08JRT	0.941963
40204	PHARMGKB:PA10402	0.941962
59292	ttd.drug:D0I8KA	0.941962
37833	DrugCentral:1694	0.941962
63235	ttd.drug:D01PTE	0.941962
44916	ttd.drug:D0CT8A	0.941962
53967	ttd.drug:D0G0EE	0.941962
69285	ttd.drug:D0YK1E	0.941962
61462	ttd.drug:D01SHJ	0.941962
39533	DRUGBANK:DB01067	0.941961
52115	ttd.drug:D0IT5D	0.941961
41049	ttd.drug:D0Y0KF	0.941961
44846	ttd.drug:D0M2TY	0.941961
67612	ttd.drug:D0ML0X	0.941961
59358	ttd.drug:D0L8PZ	0.941961
53274	ttd.drug:D05AAM	0.941961
48914	ttd.drug:D07WIC	0.941961
43674	ttd.drug:D00TVY	0.941960
47244	ttd.drug:D0BT3Y	0.941960
55106	ttd.drug:D09CTF	0.941960
41107	ttd.drug:D0C1XI	0.941960
43964	ttd.drug:D0XF9F	0.941960
47491	ttd.drug:D07JCO	0.941960
69341	ttd.drug:D0MU1V	0.941960
38081	DrugCentral:2142	0.941959
67986	ttd.drug:D0M8DU	0.941959
43079	ttd.drug:D0U0EZ	0.941959
39675	CHEBI:27446	0.941959
62054	ttd.drug:D04WRO	0.941959
44030	ttd.drug:D0M5XN	0.941959
44109	ttd.drug:D01YJJ	0.941959
43607	ttd.drug:D0D5EJ	0.941958
43191	ttd.drug:D0O3CV	0.941958
53408	ttd.drug:D0M3FJ	0.941958
61422	ttd.drug:D0L4OH	0.941958
57127	ttd.drug:D0JT8B	0.941958
47535	ttd.drug:D0N2BX	0.941958
49007	ttd.drug:D0L8BN	0.941958
48936	ttd.drug:D00XCX	0.941958
62145	ttd.drug:D0A0UL	0.941958
51190	ttd.drug:D03UFD	0.941958
69463	ttd.drug:D0X4IO	0.941958
57111	ttd.drug:D0WT1W	0.941958
40475	DRUGBANK:DB00231	0.941957
57418	ttd.drug:D0OI6B	0.941957
62769	ttd.drug:D0S5SG	0.941957
46852	ttd.drug:D03HZT	0.941957
53428	ttd.drug:D0A1KU	0.941957
52113	ttd.drug:D0CI3A	0.941957
37264	DrugCentral:644	0.941956
43714	ttd.drug:D0N6YV	0.941956
48358	ttd.drug:D01SSI	0.941956
39011	DrugCentral:5011	0.941956
43771	ttd.drug:D0C4FT	0.941956
51262	ttd.drug:D06ESC	0.941956
50943	ttd.drug:D0Y2MT	0.941955
43276	ttd.drug:D0Q0HZ	0.941955
37450	DrugCentral:957	0.941955
65514	ttd.drug:D0V4WT	0.941955
46397	ttd.drug:D0G1YQ	0.941955
46337	ttd.drug:D0M7CB	0.941955
46333	ttd.drug:D0U2DH	0.941955
52738	ttd.drug:D06GRP	0.941955
49284	ttd.drug:D02KKQ	0.941955
58169	ttd.drug:D08RNW	0.941955
56162	ttd.drug:D0C6IE	0.941955
55659	ttd.drug:D08DGW	0.941955
68755	ttd.drug:D07GZT	0.941954
48153	ttd.drug:D00JWA	0.941954
68660	ttd.drug:D0W8WZ	0.941954
59382	ttd.drug:D07MZD	0.941954
69113	ttd.drug:D04KSX	0.941954
50232	ttd.drug:D0G7NW	0.941954
59595	ttd.drug:D05ZYA	0.941953
46212	ttd.drug:D04YPP	0.941953
54926	ttd.drug:D0KR5K	0.941953
46273	ttd.drug:D09ALJ	0.941953
55179	ttd.drug:D0F6VD	0.941953
60802	ttd.drug:D0GP3R	0.941953
50127	ttd.drug:D0M7LV	0.941953
37514	DrugCentral:1059	0.941953
59245	ttd.drug:D02EAP	0.941953
60408	ttd.drug:D0Y8CU	0.941953
45106	ttd.drug:D0Q4DO	0.941953
64727	ttd.drug:D05PQF	0.941953
37794	DrugCentral:1611	0.941953
68650	ttd.drug:D0O5ZY	0.941953
57546	ttd.drug:D0QX6B	0.941952
67216	ttd.drug:D00IVM	0.941952
53785	ttd.drug:D01BJK	0.941952
59406	ttd.drug:D02ZIY	0.941952
69127	ttd.drug:D0Y7VM	0.941951
41010	ttd.drug:D08ORO	0.941951
50746	ttd.drug:D05GAT	0.941951
46155	ttd.drug:D0O9JX	0.941951
67811	ttd.drug:D0B4GX	0.941951
66553	ttd.drug:D0YE4B	0.941951
59622	ttd.drug:D0LE6N	0.941951
48769	ttd.drug:D03KPA	0.941951
40108	PHARMGKB:PA165111677	0.941951
53397	ttd.drug:D05SWR	0.941951
65783	ttd.drug:D0M6VZ	0.941950
42046	ttd.drug:D07JEY	0.941950
50094	ttd.drug:D06NOF	0.941950
56417	ttd.drug:D00LSI	0.941950
41421	ttd.drug:D0S0NX	0.941950
64374	ttd.drug:D06TJI	0.941950
52887	ttd.drug:D0U3VU	0.941949
48623	ttd.drug:D06SBB	0.941949
54087	ttd.drug:D04HWJ	0.941949
61176	ttd.drug:D0NT2S	0.941949
63188	ttd.drug:D0Q1WV	0.941949
45768	ttd.drug:D03DLZ	0.941949
43956	ttd.drug:D0H6OS	0.941949
50151	ttd.drug:D00NST	0.941948
65359	ttd.drug:D0Z2KB	0.941948
61658	ttd.drug:D05EJO	0.941948
43177	ttd.drug:D0Z3DW	0.941948
52736	ttd.drug:D00DSW	0.941948
65076	ttd.drug:D00UUG	0.941948
53713	ttd.drug:D01ZSP	0.941948
39294	CHEBI:7936	0.941948
55645	ttd.drug:D04MIG	0.941948
50722	ttd.drug:D07PLK	0.941948
51853	ttd.drug:D09PUL	0.941947
50314	ttd.drug:D08NXW	0.941947
57575	ttd.drug:D0LF3K	0.941947
52954	ttd.drug:D01RIT	0.941947
41976	ttd.drug:D07DIX	0.941947
60730	ttd.drug:D0GI9S	0.941947
44125	ttd.drug:D04KHY	0.941946
61859	ttd.drug:D0MV4W	0.941946
39007	DrugCentral:5007	0.941946
40827	ttd.drug:D0J9WO	0.941946
39883	DRUGBANK:DB01182	0.941946
64294	ttd.drug:D0R8GW	0.941946
43909	ttd.drug:D0P8PK	0.941946
55903	ttd.drug:D09WJO	0.941945
69052	ttd.drug:D0YO2D	0.941945
60374	ttd.drug:D0OA5G	0.941945
48657	ttd.drug:D06EHE	0.941945
61452	ttd.drug:D0C8SX	0.941945
50599	ttd.drug:D0G8XL	0.941945
66241	ttd.drug:D03NPI	0.941945
37776	DrugCentral:1580	0.941944
68215	ttd.drug:D09AXB	0.941944
40908	ttd.drug:D0E3SF	0.941944
57769	ttd.drug:D0LU1O	0.941944
65834	ttd.drug:D0V2OL	0.941944
63376	ttd.drug:D0T7BZ	0.941944
51894	ttd.drug:D09ZQX	0.941944
66627	ttd.drug:D02TVS	0.941944
54215	ttd.drug:D09VRO	0.941944
65590	ttd.drug:D0J3EJ	0.941944
68489	ttd.drug:D0XB1H	0.941943
61674	ttd.drug:D0Y2IH	0.941943
68031	ttd.drug:D0T0SR	0.941943
48250	ttd.drug:D0J6VU	0.941943
49720	ttd.drug:D02YSN	0.941943
44154	ttd.drug:D0M6ZF	0.941943
62998	ttd.drug:D0J1DV	0.941943
56197	ttd.drug:D0XX6Y	0.941943
47201	ttd.drug:D0A1RG	0.941943
57134	ttd.drug:D0AQ3U	0.941943
62927	ttd.drug:D0S9SJ	0.941943
67336	ttd.drug:D05BUD	0.941943
53828	ttd.drug:D07LON	0.941943
38128	DrugCentral:2251	0.941943
53030	ttd.drug:D0Z8WF	0.941942
63367	ttd.drug:D07KEV	0.941942
64799	ttd.drug:D0VW0I	0.941942
62533	ttd.drug:D0LC8D	0.941942
47387	ttd.drug:D0K0SA	0.941941
38018	DrugCentral:2014	0.941941
44231	ttd.drug:D0AN7Z	0.941941
68332	ttd.drug:D07ZTG	0.941941
48736	ttd.drug:D0NG7O	0.941941
53944	ttd.drug:D0Z5PM	0.941941
43023	ttd.drug:D0D2KE	0.941941
62116	ttd.drug:D0L9AX	0.941941
57910	ttd.drug:D0RL0F	0.941941
56762	ttd.drug:D09RON	0.941941
49746	ttd.drug:D0T8BU	0.941941
68987	ttd.drug:D07DRJ	0.941941
51719	ttd.drug:D0SN7I	0.941940
66013	ttd.drug:D0AE6Q	0.941940
55295	ttd.drug:D03VXQ	0.941940
55859	ttd.drug:D0K1SG	0.941940
65763	ttd.drug:D0AY2N	0.941940
68999	ttd.drug:D0C3YJ	0.941939
59492	ttd.drug:D0N2DJ	0.941939
63215	ttd.drug:D03FOM	0.941939
57248	ttd.drug:D0E4FJ	0.941939
46751	ttd.drug:D0GS7N	0.941938
39156	DrugCentral:5308	0.941938
45459	ttd.drug:D0X1EC	0.941938
40958	ttd.drug:D0DT4R	0.941938
38283	DrugCentral:2543	0.941938
39744	CHEBI:6367	0.941938
53802	ttd.drug:D02IIW	0.941938
49269	ttd.drug:D0B5UH	0.941937
59073	ttd.drug:D0MR1K	0.941937
40456	PHARMGKB:PA166118565	0.941937
55612	ttd.drug:D09XJH	0.941937
37357	DrugCentral:811	0.941937
42848	ttd.drug:D0Y0PE	0.941937
54046	ttd.drug:D04PHG	0.941937
69481	ttd.drug:D0U4HM	0.941936
57362	ttd.drug:D07FLG	0.941936
42092	ttd.drug:D0WI9W	0.941936
68064	ttd.drug:D02JFF	0.941936
50891	ttd.drug:D0ZE2W	0.941936
39506	PHARMGKB:PA166182735	0.941936
64578	ttd.drug:D02AIZ	0.941936
51289	ttd.drug:D05RCG	0.941936
42139	ttd.drug:D0RS6O	0.941935
60022	ttd.drug:D0U2EF	0.941935
44879	ttd.drug:D0Z1HQ	0.941935
63704	ttd.drug:D04CXX	0.941935
58920	ttd.drug:D0T7EZ	0.941935
58923	ttd.drug:D09YHJ	0.941935
50062	ttd.drug:D0IS8R	0.941934
47847	ttd.drug:D09YKH	0.941934
43249	ttd.drug:D07NFT	0.941934
67270	ttd.drug:D0K2AA	0.941934
54811	ttd.drug:D0W5JT	0.941934
67177	ttd.drug:D09JFR	0.941934
58799	ttd.drug:D05TIB	0.941933
37546	DrugCentral:1122	0.941933
51467	ttd.drug:D04YHZ	0.941933
56141	ttd.drug:D02SSG	0.941933
67627	ttd.drug:D0E2KT	0.941933
38816	DrugCentral:4627	0.941933
53764	ttd.drug:D04ZTA	0.941932
67727	ttd.drug:D0Y1TA	0.941932
62825	ttd.drug:D03QQH	0.941932
56454	ttd.drug:D08TGB	0.941932
55296	ttd.drug:D0ZE2J	0.941932
55979	ttd.drug:D0P5FA	0.941932
55143	ttd.drug:D0EI7H	0.941932
46829	ttd.drug:D0T5XC	0.941932
69001	ttd.drug:D0ZS5F	0.941932
42087	ttd.drug:D0C3UC	0.941932
39740	PHARMGKB:PA166128167	0.941932
52894	ttd.drug:D0V5BV	0.941932
54893	ttd.drug:D0BP9C	0.941932
42641	ttd.drug:D05SOY	0.941931
36983	DrugCentral:100	0.941931
57310	ttd.drug:D0E2XP	0.941931
50620	ttd.drug:D0N1FS	0.941931
45070	ttd.drug:D0XL4I	0.941931
50023	ttd.drug:D02XAX	0.941931
45683	ttd.drug:D0RO9R	0.941931
44325	ttd.drug:D03VNZ	0.941931
64270	ttd.drug:D07ACL	0.941931
42467	ttd.drug:D0R2JT	0.941930
48426	ttd.drug:D0Q5LF	0.941930
37219	DrugCentral:564	0.941930
42533	ttd.drug:D0H7JJ	0.941930
65750	ttd.drug:D0H0HM	0.941930
53090	ttd.drug:D09DFD	0.941930
68276	ttd.drug:D09RXJ	0.941930
58060	ttd.drug:D0O9UI	0.941930
55927	ttd.drug:D0OL6O	0.941930
46345	ttd.drug:D0K9DI	0.941930
46617	ttd.drug:D03IJO	0.941929
47697	ttd.drug:D0E0SW	0.941929
64155	ttd.drug:D01LFC	0.941929
43223	ttd.drug:D0H5MX	0.941929
52502	ttd.drug:D00RTU	0.941929
58856	ttd.drug:D0N2AM	0.941929
37351	DrugCentral:800	0.941929
63744	ttd.drug:D01DTW	0.941929
62761	ttd.drug:D0V0SD	0.941929
37292	DrugCentral:708	0.941928
43742	ttd.drug:D0S1UW	0.941928
47988	ttd.drug:D0I2EQ	0.941928
65343	ttd.drug:D0Z4GF	0.941928
64433	ttd.drug:D0NT8U	0.941928
50534	ttd.drug:D0V9BU	0.941928
68589	ttd.drug:D0N6BC	0.941928
42562	ttd.drug:D06MCJ	0.941928
52822	ttd.drug:D0RI3H	0.941927
60354	ttd.drug:D0O6HP	0.941927
60003	ttd.drug:D0NF3E	0.941927
56803	ttd.drug:D0P2GU	0.941927
54249	ttd.drug:D0X0RV	0.941927
54103	ttd.drug:D0L5RW	0.941927
42519	ttd.drug:D0LD9S	0.941927
46255	ttd.drug:D02JPV	0.941927
43070	ttd.drug:D0E9DD	0.941926
55993	ttd.drug:D05AAD	0.941926
64739	ttd.drug:D0B6IZ	0.941926
49594	ttd.drug:D0X6BV	0.941926
62826	ttd.drug:D06GNE	0.941926
69159	ttd.drug:D0WI3W	0.941926
53328	ttd.drug:D0XX2U	0.941926
43241	ttd.drug:D0H4KF	0.941926
42375	ttd.drug:D0H2UG	0.941925
43268	ttd.drug:D0W7JZ	0.941925
39132	DrugCentral:5276	0.941925
44784	ttd.drug:D06LPR	0.941925
47676	ttd.drug:D00EOP	0.941925
41968	ttd.drug:D00EWR	0.941925
45910	ttd.drug:D08TVU	0.941924
61209	ttd.drug:D00KNI	0.941924
42247	ttd.drug:D0C0NS	0.941924
61973	ttd.drug:D04IMY	0.941924
37018	DrugCentral:171	0.941924
60593	ttd.drug:D0R8IU	0.941924
54048	ttd.drug:D0Z8YZ	0.941924
52827	ttd.drug:D09YJR	0.941924
49671	ttd.drug:D0J0ES	0.941924
39709	DRUGBANK:DB00238	0.941924
55363	ttd.drug:D0M4AQ	0.941924
60555	ttd.drug:D0CH7Z	0.941923
40824	ttd.drug:D0W1BE	0.941923
51241	ttd.drug:D05ETG	0.941923
68873	ttd.drug:D02JQP	0.941923
46037	ttd.drug:D0KL3K	0.941923
63431	ttd.drug:D0NB2G	0.941923
55457	ttd.drug:D0NI1W	0.941923
46329	ttd.drug:D01XHG	0.941922
51920	ttd.drug:D0N8EL	0.941922
49185	ttd.drug:D06NXK	0.941922
45893	ttd.drug:D04LVK	0.941921
45171	ttd.drug:D00NPP	0.941921
57326	ttd.drug:D06XVN	0.941921
41073	ttd.drug:D0U8CM	0.941921
47715	ttd.drug:D0DX3V	0.941921
38969	DrugCentral:4960	0.941921
41951	ttd.drug:D0R9HP	0.941921
51258	ttd.drug:D05HOH	0.941921
37138	DrugCentral:388	0.941920
41710	ttd.drug:D0J1PZ	0.941920
55375	ttd.drug:D0VY9K	0.941920
68708	ttd.drug:D01BZR	0.941920
56595	ttd.drug:D07VHR	0.941920
68885	ttd.drug:D0X1YZ	0.941920
63671	ttd.drug:D0G4HT	0.941919
42728	ttd.drug:D06BIF	0.941919
68586	ttd.drug:D0E7NO	0.941919
66499	ttd.drug:D0KZ6T	0.941919
56632	ttd.drug:D03XZJ	0.941919
38439	DrugCentral:2838	0.941919
44326	ttd.drug:D07AGU	0.941919
57447	ttd.drug:D01WCU	0.941919
58381	ttd.drug:D01VZL	0.941919
44195	ttd.drug:D07LQQ	0.941919
49172	ttd.drug:D0LI1C	0.941918
39471	CHEBI:10110	0.941918
37753	DrugCentral:1548	0.941918
53841	ttd.drug:D0G3BY	0.941918
44995	ttd.drug:D05VCA	0.941918
53459	ttd.drug:D0O5TK	0.941918
46241	ttd.drug:D00GBX	0.941918
56712	ttd.drug:D0NX4W	0.941918
40250	CHEBI:3061	0.941917
66164	ttd.drug:D0X1KB	0.941917
57633	ttd.drug:D0LL9K	0.941917
53810	ttd.drug:D0V9YR	0.941917
49458	ttd.drug:D0BF9K	0.941917
63631	ttd.drug:D0J7MM	0.941917
39459	DRUGBANK:DB09256	0.941916
56343	ttd.drug:D0XR6A	0.941916
49320	ttd.drug:D09KRA	0.941916
46489	ttd.drug:D00GMI	0.941916
45575	ttd.drug:D0QQ7N	0.941916
54260	ttd.drug:D0MM1Y	0.941916
45743	ttd.drug:D02JNX	0.941916
46010	ttd.drug:D0ZO0D	0.941916
59396	ttd.drug:D0I3US	0.941916
52390	ttd.drug:D05SPX	0.941916
54096	ttd.drug:D0B0PI	0.941916
51047	ttd.drug:D0R4KJ	0.941915
47345	ttd.drug:D03BQJ	0.941915
63124	ttd.drug:D0G5PF	0.941915
59283	ttd.drug:D03TNE	0.941915
63709	ttd.drug:D0R8RO	0.941915
37036	DrugCentral:203	0.941915
63289	ttd.drug:D0E7LU	0.941915
59885	ttd.drug:D05BGM	0.941915
59398	ttd.drug:D04QCF	0.941915
44183	ttd.drug:D0Y8KY	0.941915
62245	ttd.drug:D09RZQ	0.941915
